id,X4,X11,X18,X50,X26,X3112
194645937,1.0105327,151.63101,19701.418,3464.8965,14.733632,399563.56
179304773,1.0631198,147.04901,19699.861,3470.1619,15.473678,398413.2
159231953,0.9493445,152.07977,19699.277,3459.0579,14.94651,398742.72
196116188,1.1156018,143.69917,19703.234,3489.807,15.448482,399364.0
157415335,0.9888452,150.23865,19699.818,3472.746,15.185093,399774.2
148612679,1.1065434,145.65889,19710.418,3568.2766,15.119512,402313.56
176401205,1.1422248,141.37497,19704.857,3488.9006,15.544388,398685.34
164343171,0.95975643,148.59468,19699.45,3461.7346,15.041628,398207.2
55605397,0.99138325,145.13965,19699.926,3465.2256,15.332082,398308.62
195196999,1.0086309,144.73354,19699.773,3460.19,15.186436,397998.7
194242607,0.99699354,145.86751,19699.969,3469.1636,15.133047,398356.3
155853061,1.1019623,146.31342,19710.354,3584.433,15.132873,402839.56
169047478,1.0780686,147.59947,19707.455,3547.2395,15.047955,402256.56
195914294,0.9775118,151.76492,19699.299,3458.8984,14.760988,398274.97
128764212,0.965123,151.31187,19699.342,3458.6099,14.844857,398530.88
186243813,0.9996936,149.57657,19699.623,3463.122,15.18561,398656.03
80665605,1.0563822,145.12125,19699.99,3463.9568,15.490022,397968.53
195024227,0.9561407,149.79524,19699.58,3462.3257,14.852785,398288.97
51130354,0.9599119,147.86134,19699.602,3464.2441,14.906243,398289.4
194312835,0.95471287,153.7049,19700.055,3468.962,14.864371,401021.38
187755750,0.9647575,148.95479,19699.516,3463.282,14.852907,398209.8
188132767,0.94847316,150.3558,19699.58,3461.7708,14.839524,398218.56
194641208,0.98631674,152.4248,19699.168,3457.9055,14.935646,398257.03
196012539,0.99101174,149.65395,19699.602,3463.4644,14.996947,398655.16
174264025,0.9580689,148.68779,19699.559,3462.2478,14.974122,398262.28
38044567,1.0905683,146.02702,19708.342,3566.7197,15.330663,401240.72
189833707,0.96283394,153.08864,19699.213,3457.4194,14.686926,398165.22
196230937,1.1304845,144.98643,19705.377,3510.4011,15.186014,399347.34
195602519,1.1046389,142.38783,19700.705,3471.6575,15.827153,398787.8
171028880,1.1237193,144.6993,19711.502,3628.0225,15.38004,403524.8
154571223,1.0250298,145.78616,19700.012,3465.0999,14.9499855,398151.66
193118542,1.0570699,146.3155,19700.121,3461.8447,14.986355,398148.2
161599833,1.0709747,148.78912,19705.227,3520.3418,15.097773,400364.12
194075959,1.0762305,142.96597,19700.92,3472.2466,15.362336,398222.06
180039223,0.97926015,149.97429,19699.516,3460.7085,14.792041,398277.16
195176404,1.0755385,142.90695,19701.008,3471.829,15.249863,398180.1
196092318,1.074123,146.22813,19701.05,3476.0762,15.139741,398474.4
192124428,0.95700955,155.17155,19699.256,3454.7878,14.651907,398876.25
193824011,0.9586592,148.7714,19699.602,3464.204,15.002761,398374.7
192227835,0.9749402,152.29549,19699.385,3458.8662,14.774195,398379.06
190393483,0.9844417,157.17741,19699.104,3451.4175,14.528231,398886.78
194774230,0.9753018,147.69057,19699.645,3463.5176,14.951496,398234.3
177965081,0.98667353,151.0584,19698.953,3458.0137,15.106698,398220.3
169951563,0.94319004,152.5538,19700.705,3483.4138,14.849034,403344.53
194654702,0.98278433,147.4553,19699.688,3462.4531,14.937655,398203.25
179502442,1.2032647,139.2303,19710.895,3504.3706,15.637979,399042.72
187462642,1.0871258,142.5567,19700.834,3471.364,15.769409,398063.38
194887135,0.9503986,150.37984,19699.709,3465.8496,14.960433,399438.53
196373946,1.1393143,143.19328,19705.139,3509.611,15.335966,399547.3
195465550,0.97500575,148.5778,19699.342,3461.725,15.232647,398159.53
195709243,1.030525,147.63367,19699.623,3462.9377,15.39823,398166.1
195772441,0.9843652,151.02092,19700.705,3471.6042,14.791326,399474.94
194368676,0.9770915,148.12994,19699.623,3462.9207,14.882041,398204.12
172689449,1.0594407,150.06233,19704.057,3501.9973,14.901265,400881.84
195953158,0.9750166,153.28946,19699.342,3458.2148,14.782417,398592.12
183333978,0.96281755,153.06477,19699.299,3457.4937,14.765624,398421.06
195656199,0.97409314,150.90605,19699.277,3459.3372,14.932006,398481.4
131547342,0.9740913,147.61803,19699.45,3461.7327,15.248402,398144.7
187500065,0.955918,148.94269,19699.602,3463.2097,14.961521,398311.7
180785080,0.96805876,150.32254,19699.342,3460.4026,14.9244585,398192.3
194017475,1.0489995,146.16168,19700.488,3467.136,14.916898,398386.5
190352786,0.99988145,149.06227,19699.492,3459.962,14.7898445,398062.94
196325441,0.967275,148.3026,19699.537,3463.7058,14.859791,398238.7
35729967,0.9662964,147.2977,19699.45,3463.5728,15.274495,398404.0
183520651,1.0241468,146.56842,19701.72,3493.9744,15.293353,399089.16
195990023,1.0690733,147.28944,19701.354,3474.0999,15.005145,398698.06
169010589,0.95716715,149.84343,19699.797,3466.1025,14.940681,399036.56
194673472,1.1177729,138.6978,19701.03,3470.7314,15.343769,398095.28
195026095,1.0332919,148.3891,19702.219,3497.3594,15.097532,400539.53
146364517,1.179432,141.18456,19709.986,3510.3818,15.556745,399208.8
165897971,0.9676731,148.59966,19699.406,3464.0671,15.200778,398353.7
193167485,0.9964507,145.69551,19699.99,3470.703,15.18619,398411.88
152480333,0.9747653,148.60472,19699.45,3462.035,15.070922,398161.72
170254764,1.0572014,147.67598,19707.217,3569.5874,15.08178,402699.38
196065385,0.9709112,150.57272,19702.998,3519.3235,14.9639,404121.16
177921655,0.979262,152.92401,19699.234,3456.6282,14.721831,398294.66
191940485,0.9932076,152.41258,19699.537,3457.1785,14.728787,398487.53
195796797,0.9802085,146.08508,19699.58,3462.2554,15.113255,398083.9
141670241,1.0475892,145.64122,19699.84,3463.28,15.502315,397972.47
173043439,0.98089916,156.98787,19698.975,3451.7263,14.549003,398456.03
195005273,0.9589075,151.14798,19699.45,3459.981,14.8134575,398282.4
172966264,0.9584365,149.46411,19699.559,3462.782,14.852626,398209.38
129270238,1.0742781,148.3913,19702.607,3479.6045,14.833811,399225.47
195290422,0.9620554,155.58047,19699.277,3454.0293,14.619407,398819.75
67294660,1.1130427,145.15926,19709.684,3557.8647,15.1625395,401333.7
169435315,1.0648135,143.00647,19700.055,3461.5332,15.252165,397845.34
44376299,0.99105537,147.03117,19699.602,3463.5576,14.923156,398184.47
191106856,1.1369933,144.74586,19704.664,3525.3877,15.546039,399968.25
196091112,1.0228438,147.74994,19699.84,3460.4102,14.939337,398076.06
179873697,0.9691612,148.08026,19699.818,3466.1445,15.100309,398429.38
196171095,0.96787953,156.26012,19699.947,3458.346,14.589589,400570.78
102345581,1.0544807,148.39154,19701.137,3494.688,15.254107,399689.03
177258518,0.9969827,150.42557,19703.191,3504.3438,14.93058,403115.2
196547935,0.9904118,158.56853,19698.887,3449.5725,14.471372,398584.7
148660222,1.0986978,143.15933,19702.133,3481.5918,15.11306,398564.12
185353026,1.2161305,139.62549,19704.988,3481.2957,15.493909,398404.0
164912511,1.1100451,146.74297,19710.463,3580.767,15.102265,402597.25
195756413,1.014282,148.45566,19700.531,3473.2456,15.186452,399475.38
187876436,0.9738798,146.91628,19699.406,3460.321,15.314676,398053.3
192919296,0.9804986,150.35786,19700.293,3483.7905,15.208157,400900.75
194422453,0.9648658,150.09874,19700.25,3476.5076,14.936909,399925.22
193638950,0.95867735,156.66597,19699.146,3452.6626,14.579777,398815.8
194353206,1.0267032,148.08734,19699.773,3470.0378,15.364791,398659.1
195435612,1.2386122,138.87509,19712.844,3508.8655,15.752999,399340.75
196008092,1.135813,143.78905,19702.176,3480.2368,15.257491,398530.44
130484070,0.99605036,150.34532,19699.19,3461.5273,15.16023,398165.66
194688051,0.96351075,148.46487,19699.47,3461.7441,15.111853,398179.66
191753239,0.9757049,150.7513,19700.271,3475.439,14.914212,400771.38
195249361,0.95919245,150.78117,19699.32,3459.4644,14.963345,398173.97
195907862,0.9575674,150.23015,19699.58,3460.9802,14.876119,398250.03
196742757,1.0749378,142.92288,19700.445,3465.5127,15.129691,398038.9
195075785,1.0552857,149.39464,19703.148,3498.8901,15.00258,400568.12
167839345,1.0742371,148.21332,19711.219,3576.4526,15.064345,403283.88
194417419,1.072581,147.20975,19700.207,3471.4536,15.187582,398391.3
176666349,1.0126797,152.218,19700.402,3467.8994,14.629326,400821.53
196023834,1.0379506,147.48007,19702.045,3492.7507,15.161957,400049.5
195666691,1.0833089,142.52048,19701.31,3468.9275,15.291448,398168.72
190136212,1.0721192,143.40018,19700.121,3462.4321,15.123505,397886.4
193753065,1.1234783,143.6263,19702.457,3486.157,15.204162,398712.94
189294362,1.0080031,147.34145,19699.818,3461.6758,15.064643,398132.88
189547427,0.95997846,154.67265,19700.445,3474.9238,14.728015,402419.16
160984703,0.9868203,150.34656,19699.537,3460.5488,14.836596,398510.75
193151470,1.0888929,147.59274,19704.383,3509.5398,14.994185,400093.4
195726559,1.0743908,147.6922,19701.201,3477.7559,15.380433,399114.56
22595460,1.0759552,147.6224,19708.104,3542.429,15.096575,401753.4
114796665,1.1153207,145.22453,19707.15,3552.5618,15.27084,401081.28
191193805,1.0020773,148.64812,19699.602,3460.4539,14.910835,398101.84
193997905,0.9578029,149.73933,19699.559,3462.3257,14.92148,398250.9
162267950,1.186339,137.7722,19708.299,3481.542,15.709154,398359.8
192961055,1.042442,148.77075,19707.973,3563.0894,15.034396,403308.22
138814479,0.964778,148.91988,19699.818,3466.1064,15.02683,398998.03
195634487,1.0555335,149.4683,19699.559,3455.6357,14.9267,398054.2
163673275,1.0243691,145.53491,19699.99,3471.3088,15.562143,398614.88
187877411,1.0990711,145.35359,19700.596,3470.8381,15.362855,398417.12
133767095,1.2115272,139.3102,19705.27,3489.2358,15.853002,398378.62
162377196,0.9641576,147.88976,19699.602,3463.3103,14.947036,398231.25
194950100,0.9766469,148.34926,19699.559,3463.0176,14.873061,398173.53
195335076,1.052107,148.15654,19709.62,3571.9084,15.104844,404106.53
195905721,1.0043439,152.71729,19700.229,3457.6794,14.650499,398956.84
195476738,1.0419773,144.24017,19700.121,3461.841,15.210123,397969.84
194112702,1.0323043,149.86375,19699.45,3458.5527,14.775286,398204.12
183514327,0.9590429,149.86113,19699.559,3461.001,14.86751,398237.8
146656361,1.0692933,147.44421,19708.752,3553.7634,15.0552225,402919.2
186520547,0.99243146,146.68965,19699.709,3467.1777,15.381548,398270.16
185536687,1.1023844,146.39658,19710.766,3591.1987,15.142734,402830.72
180461286,1.0968047,143.5514,19700.424,3466.1843,15.161108,397969.4
190552728,0.96693325,150.79483,19699.256,3459.0808,14.995696,398172.22
192969540,0.966107,148.0623,19699.58,3461.5845,15.069292,398160.84
149556846,1.0655915,145.4038,19701.05,3479.2188,15.060541,398627.12
194915864,0.963078,152.66373,19699.256,3457.0854,14.87464,398591.7
188530750,0.9527556,150.09792,19699.602,3461.9646,14.859105,398268.84
191117177,1.0140429,146.759,19702.717,3480.1433,15.2906,398673.53
195279005,0.9909724,148.08766,19700.336,3468.8894,14.967346,398920.94
178709142,0.9867403,149.86713,19700.488,3480.6687,15.007983,399963.84
196325794,0.97764,149.95346,19699.516,3461.157,14.816735,398300.78
193938326,1.1099236,143.36192,19700.51,3464.2192,15.056714,397938.4
161330496,0.9866166,153.50488,19701.18,3469.196,14.737482,399589.44
187702789,1.0835638,148.3189,19708.926,3576.3093,15.113458,401997.4
194412846,0.96807057,153.57155,19699.256,3456.8672,14.666385,398202.8
195570072,1.0250255,146.14572,19699.773,3463.5005,15.398716,398055.06
196659370,0.96950257,151.4934,19704.035,3509.4937,14.898754,403577.53
173166220,1.0833223,146.37407,19710.613,3626.31,15.215318,405650.84
183939152,1.0462482,146.49626,19707.217,3548.116,15.112317,401161.44
61573445,1.1402596,144.39514,19709.748,3563.3083,15.242279,400925.4
37786652,0.9959919,147.39209,19699.58,3464.6035,15.122297,398222.5
61077517,1.0461445,148.62274,19700.076,3463.9512,14.938684,398452.97
140344192,1.1046536,143.83698,19700.553,3473.5374,15.797006,398181.4
196607218,1.1061589,147.29883,19702.24,3487.9526,14.971586,399114.12
195457515,0.9664579,150.08621,19699.492,3461.6548,14.937848,398461.28
173195001,1.1358664,143.9508,19707.086,3537.0579,15.618138,399737.75
158088485,0.96496063,155.36676,19699.082,3454.3042,14.634406,398349.75
195552067,1.0037615,153.73181,19699.385,3456.594,14.674377,398740.94
195550025,0.9530169,149.84097,19699.58,3462.2705,14.893373,398285.47
190331766,0.96609026,150.00467,19699.492,3461.0447,14.848484,398229.06
69406060,1.1080803,145.53365,19704.057,3499.649,15.08602,399521.44
120386499,1.1320585,147.33684,19707.477,3551.5498,15.145136,401408.16
126920275,1.0588198,148.38347,19704.035,3515.7568,14.928347,401420.5
193013771,1.0418446,146.18327,19699.99,3468.8132,15.473096,398237.8
195572713,0.96275294,155.26938,19699.45,3454.1924,14.637175,399065.5
194093511,1.1304517,142.1025,19707.455,3493.8228,15.841131,398460.84
192720543,0.9996807,146.22614,19699.645,3461.9512,15.188099,398136.8
195798388,1.1134355,143.0316,19705.16,3498.6057,15.550725,398864.44
158973171,1.005324,150.50182,19700.855,3476.0667,14.818623,401232.34
165878585,1.0734427,146.60875,19706.893,3543.9287,15.055694,401534.22
193023642,1.0120531,157.42708,19699.277,3458.3782,14.572767,399187.75
194319550,0.9989316,149.8246,19699.47,3459.7056,14.825445,398105.78
191350505,0.96214795,153.81235,19699.645,3461.6318,14.7329445,399410.47
191564823,1.1117998,145.64537,19706.07,3533.5508,15.063812,400620.03
190026238,0.95493263,149.19417,19699.623,3462.5767,14.920764,398274.1
33208536,1.0011823,149.25462,19699.516,3459.0789,15.088012,398104.47
144229907,0.9724447,150.10889,19699.492,3460.811,14.832996,398282.84
139225985,1.0031208,151.28761,19699.818,3471.2478,14.986376,399258.78
107102673,1.0798789,141.03767,19700.314,3461.6226,15.781412,397734.84
196348397,1.0050526,152.58295,19699.969,3463.5918,14.695088,399931.78
104750490,1.0952271,147.2436,19702.457,3489.6821,14.991576,399663.16
189743061,0.9653432,148.2694,19699.516,3462.6108,14.988457,398224.7
70442361,1.0101601,150.21217,19699.818,3462.6108,14.997116,398455.6
194378472,0.96547914,147.59274,19699.883,3469.9695,15.250264,399255.25
189339202,1.0776246,146.19049,19707.0,3543.133,15.025971,400099.12
186020122,1.0526253,149.30412,19707.217,3538.0405,14.993802,402292.34
188476476,0.9582217,148.30138,19699.559,3463.8047,15.063841,398316.5
154795967,1.0328996,146.3515,19699.99,3470.5046,15.399797,398443.78
192951347,0.96437275,150.062,19699.45,3461.71,14.789276,398131.12
192711033,0.929458,151.92172,19700.076,3468.36,14.847893,401188.28
195582460,1.0746222,148.97466,19703.668,3493.4294,14.877418,399876.03
19427733,1.1443912,144.78687,19704.102,3518.5007,15.740556,399520.12
97128397,1.0070876,148.4656,19699.645,3468.2498,15.256046,398625.38
196323343,0.98805165,150.90712,19699.537,3461.0771,14.805921,398333.56
195815530,1.0816199,145.38304,19700.402,3474.422,15.570214,398279.78
196385761,1.1084679,143.58286,19701.764,3480.7202,15.684345,398571.56
98986464,1.1451975,145.56984,19716.61,3657.5718,15.214741,404670.84
46820192,0.9778017,149.37044,19706.545,3557.441,15.00606,405459.8
194525065,1.1432072,140.02917,19703.82,3488.395,15.780342,398297.72
144464861,1.029451,148.16605,19699.537,3461.3906,15.1946,398051.12
196666135,1.0129246,151.46346,19699.492,3459.7966,14.919629,398414.06
194782949,1.087901,145.26656,19701.482,3472.3894,15.077575,398470.03
92332957,0.97772634,149.86598,19699.537,3460.8567,14.794318,398122.38
159725029,1.0298758,144.01712,19700.143,3465.294,15.043395,398145.12
194322462,1.0478555,145.26903,19699.904,3467.4177,15.583426,398064.25
192913694,0.99103767,152.0321,19699.299,3458.348,14.803048,398232.56
195461708,0.9732922,153.98293,19699.125,3456.1216,14.780044,398330.06
108422005,1.0210814,152.34048,19699.428,3457.558,14.873285,398382.12
150072870,0.9862339,147.85907,19699.797,3464.2458,15.079574,398216.38
194314028,0.9680412,149.6596,19699.45,3461.288,14.983216,398176.6
180973583,1.0205042,148.54982,19700.076,3465.7925,14.807941,398628.03
194881964,1.1222116,142.7018,19708.73,3495.7144,15.438228,398829.84
195226583,1.0125086,145.3927,19699.84,3460.5889,15.016707,397989.53
196494022,1.0091176,150.88228,19700.357,3470.7466,14.898668,399339.44
33298872,1.1351801,145.22174,19705.658,3514.574,15.170395,399937.06
182867929,1.1657653,139.76161,19701.46,3472.2751,16.13325,397862.8
174675763,1.0407621,150.83441,19708.104,3547.2356,15.00344,402942.62
132788343,0.98597395,147.17113,19699.904,3467.353,14.923368,398620.12
193033138,1.0923334,145.6636,19701.764,3483.7542,15.080245,398979.2
194930261,0.96164113,148.69685,19699.492,3462.5974,15.049256,398242.16
193994343,0.9705383,153.51407,19700.834,3462.7495,14.663547,400396.66
146607384,1.2422986,138.59064,19711.826,3502.5837,15.720667,399140.88
196228746,1.0049186,152.37761,19702.998,3481.2498,14.7065,401353.5
191053074,1.0165607,149.43967,19700.51,3469.139,14.940136,398922.7
155188439,0.98734677,152.33989,19699.492,3464.6282,14.917033,398900.78
177098489,1.0587502,146.81259,19699.797,3463.7002,15.489427,398042.4
195262147,0.95752877,151.01602,19699.47,3460.488,14.83175,398250.9
195670084,1.0002806,151.66307,19700.51,3471.3699,14.828173,399655.25
194983050,0.9816866,148.07466,19699.602,3462.128,15.081556,398189.28
195753568,0.9643042,148.45656,19699.492,3464.944,15.081167,398355.88
196006401,0.98277783,151.0438,19699.146,3459.6467,14.939931,398298.16
103568896,1.0507398,148.4511,19700.1,3465.6155,14.995136,398368.56
132482886,1.0683951,142.99368,19700.424,3463.415,15.209108,397960.7
194412121,1.0270646,146.58533,19702.457,3485.3171,15.017787,399020.8
186871588,0.9747162,150.45168,19699.213,3458.5073,15.071865,398125.44
190204788,0.9590698,151.83118,19699.559,3459.2021,14.7746935,398321.75
195639180,0.9798101,151.25256,19699.363,3458.42,14.958236,398198.88
169547104,0.9713637,151.74992,19699.342,3458.606,14.85619,398316.94
194637613,0.9637927,154.29764,19699.363,3455.503,14.680562,398728.25
102341250,1.1167226,145.02098,19705.117,3516.753,15.167144,399765.84
118161841,0.9631515,150.4971,19699.492,3461.4304,14.839035,398171.78
194612136,0.97504294,146.52707,19699.45,3464.301,15.459507,398356.75
195692416,0.92419523,157.36737,19699.773,3462.259,14.626688,402328.56
195514160,1.0147796,152.09447,19699.666,3464.5027,14.82836,399009.4
190108586,0.98608965,146.79196,19699.537,3462.318,15.099455,398104.9
166043890,1.0025433,148.00728,19699.492,3461.2861,15.300785,398138.56
192092232,0.98329043,153.80602,19699.213,3455.8748,14.683597,398443.78
195589827,0.9835112,149.02399,19699.516,3461.6226,15.106868,398177.9
167982762,0.9748028,148.00143,19699.752,3463.8503,15.053462,398271.47
196363217,1.0741181,149.2588,19704.512,3517.813,14.946043,400212.94
195901263,0.977302,149.62987,19699.602,3462.531,14.916967,398311.25
184164515,0.9769012,155.929,19699.19,3454.5981,14.690458,399129.03
195785046,1.0072877,148.67604,19699.709,3460.811,15.060413,398233.44
195179522,1.0999906,145.94768,19707.281,3521.434,15.065032,400263.47
110948570,1.0884084,146.13257,19702.457,3497.0542,15.286852,399786.03
67738445,1.0830811,147.40642,19703.344,3496.0215,14.994679,399823.34
195047354,0.97375524,149.0676,19699.516,3461.799,14.785294,398129.8
194874830,0.958313,148.50473,19699.406,3462.4985,15.122048,398250.47
139611165,1.0535681,150.15042,19708.84,3542.0479,14.893381,401985.06
193034920,1.1117723,141.32211,19701.03,3465.1284,15.272906,397960.7
192900891,1.0243458,148.81673,19702.111,3487.453,15.015169,400691.28
193073846,0.98761266,150.92212,19699.406,3464.9287,15.107697,398769.4
195813292,1.0032479,152.49133,19703.494,3508.3994,14.818687,402383.78
74345270,0.97353595,148.7643,19699.492,3462.4531,14.81905,398154.72
190304061,0.96858543,149.50113,19699.299,3459.8423,15.095423,398103.6
195429518,1.0251075,151.60263,19700.271,3463.609,14.644401,399970.88
194257026,1.023718,146.95692,19710.916,3494.2698,15.152313,400046.84
195582372,0.9551588,148.69603,19699.58,3462.5974,14.9645195,398281.53
81650400,0.9636397,148.54297,19699.277,3460.4084,15.165324,398215.5
184652370,1.1094836,145.4596,19702.305,3482.129,15.212999,398849.97
193929130,0.96865934,151.24759,19699.363,3459.7207,14.814275,398222.5
104245805,1.111718,140.94502,19700.639,3464.8127,15.42751,397866.75
189228774,0.9665908,149.69643,19699.602,3462.641,14.920776,398296.4
164015303,0.9712816,147.30157,19699.537,3462.8845,15.05914,398192.75
140303840,1.1773416,139.82591,19707.627,3505.9253,15.759738,398802.25
190074123,0.97534317,154.21718,19704.078,3493.769,14.7189865,401915.75
187807406,1.1110821,145.75128,19704.188,3518.8367,15.606872,399536.34
171341470,0.9856454,149.99051,19699.58,3467.8518,15.0826,398629.78
192327219,1.0283465,147.8025,19700.941,3480.2466,14.993453,400463.47
193455834,1.0227942,146.7528,19700.531,3478.94,15.239397,398935.8
163945615,1.0109786,150.40526,19699.06,3458.5168,15.297833,398088.72
151138436,1.0391996,149.19383,19701.873,3486.6987,14.922733,399886.56
182901676,0.96497625,149.81589,19700.336,3484.8386,15.233203,401217.8
150897905,1.0047252,145.8217,19699.752,3467.7566,15.470926,398193.2
170940188,1.0744507,147.24603,19709.553,3597.9731,15.148774,403473.44
194269589,0.9520752,154.39821,19699.32,3456.169,14.65675,398437.66
191848046,0.9647404,148.96034,19699.342,3461.3945,15.112898,398286.78
195659818,0.96655977,154.9555,19699.947,3461.345,14.660709,399722.84
195280264,0.9553925,152.56326,19699.385,3458.3762,14.748461,398288.97
69250715,1.1148663,146.23303,19707.627,3534.414,15.136554,400882.28
195007970,0.9527923,155.96555,19699.428,3460.621,14.771262,400524.6
193733805,0.96250045,148.22585,19699.559,3464.0195,14.9032,398277.6
195089548,1.0089569,147.79082,19699.926,3464.8433,15.01102,398294.22
196662748,0.97524184,154.5993,19699.213,3457.7024,14.741467,398502.0
192572117,0.9756429,147.11426,19699.818,3465.1646,15.114599,398291.6
193172389,0.9438874,150.06439,19700.143,3473.4058,14.935241,400493.8
195445009,1.0396777,151.27748,19704.598,3525.978,14.858551,403136.0
192937006,0.95600605,148.19208,19699.559,3462.8313,14.958889,398258.78
195698888,1.1177198,144.253,19705.42,3529.4368,15.144188,399998.1
28875810,0.97297466,147.56795,19699.234,3460.3362,15.297921,398026.22
151426306,1.0996794,144.14732,19702.5,3493.5754,15.556975,399609.2
192174358,1.1222783,140.95818,19701.094,3470.0266,15.350479,398064.7
181903738,1.136845,141.29016,19700.357,3459.282,15.317956,397627.0
195543784,0.9785822,153.40193,19699.234,3456.6357,14.7003975,398276.28
195700928,1.1112735,143.43939,19703.928,3499.5413,15.163834,399240.78
177122613,0.9801103,148.07806,19700.77,3469.0684,15.147365,398470.03
194927650,0.9660843,150.35341,19699.428,3460.9993,14.90642,398414.5
46062221,1.0243578,147.61575,19699.709,3460.796,14.859268,398075.2
195040991,1.1307455,141.9175,19700.357,3463.3674,15.854033,397694.22
154894877,1.1511452,145.64986,19707.8,3549.817,15.251964,400427.84
58388903,1.0159378,149.80585,19699.926,3466.3157,14.951767,398767.22
182175740,1.0368177,144.97466,19700.121,3464.6663,15.206328,398014.44
133695265,1.1144464,145.4508,19707.367,3540.0261,15.122035,400384.78
195645570,1.1706727,140.96709,19704.123,3494.4385,15.873336,398588.2
193169082,1.0248371,150.25539,19699.666,3460.716,14.83206,398285.47
195996258,0.9796665,147.95383,19700.055,3464.7615,14.926666,398530.88
194810752,1.0141907,146.09846,19699.602,3463.008,15.445001,398048.5
195037092,0.98135346,151.64334,19701.094,3470.8572,14.809063,400132.06
196289277,1.0040334,150.20847,19699.06,3458.7825,15.277171,398062.06
193765891,0.98465407,148.33347,19701.332,3472.54,15.0596485,398584.7
194340342,1.1017978,144.3575,19707.41,3512.8303,15.273993,400158.0
83848881,1.0390604,150.74294,19701.375,3480.8484,14.806864,400250.28
145317439,1.1090994,141.63559,19700.424,3463.4644,15.430339,397821.3
195499884,1.0291129,145.10802,19699.99,3466.6963,15.481831,398175.28
178851165,0.9875183,152.07275,19699.19,3458.5186,14.849161,398143.38
195537816,0.981993,150.6315,19701.656,3485.4587,14.874327,402282.2
151806619,1.2573036,137.82182,19711.436,3500.7441,15.715809,398991.44
34956316,0.9771678,150.99272,19699.32,3459.7131,14.998845,398204.12
193591386,0.9673385,152.4489,19699.623,3465.001,14.822463,399436.34
170826106,1.0105048,146.87,19699.773,3468.0383,15.3535,398330.5
148185988,1.0540212,148.62576,19712.475,3625.7646,15.087068,406137.94
186601179,1.0274901,147.72876,19699.58,3463.3086,15.358116,398184.03
160187933,1.0159872,153.77562,19702.066,3489.077,14.636058,402572.94
181959088,0.95119035,149.52682,19699.58,3462.13,14.891104,398239.56
190377094,1.0416859,146.23232,19703.258,3514.8865,15.038837,400895.03
86965329,1.0588955,146.13681,19700.164,3466.329,15.287717,398219.88
149057502,0.9904103,147.58131,19699.969,3479.1174,15.514877,399979.66
195464955,0.9578151,149.10016,19699.602,3463.0327,14.950281,398267.53
193354270,1.043675,150.34079,19707.627,3523.8262,14.905196,401032.4
97931113,0.9667219,156.80519,19699.125,3452.6113,14.570627,398731.75
190889404,1.0459483,145.55856,19700.357,3467.1816,15.544576,398111.47
166130088,0.9700657,151.50395,19700.076,3469.16,14.958839,400300.8
61194618,1.0456097,146.59344,19701.98,3492.7468,15.094375,400031.03
196438723,1.1099811,141.59766,19701.094,3469.1904,15.201488,398062.5
195349934,1.0835398,147.3561,19700.531,3470.2266,15.217268,398282.4
189945125,0.9669768,152.1404,19699.385,3457.4612,14.854191,398512.06
183591765,0.9593202,159.72554,19698.932,3448.5613,14.450751,399052.78
121833930,1.0060817,151.77776,19703.625,3522.4084,14.865086,404249.4
48261013,0.9619249,147.976,19699.516,3463.4036,14.915198,398229.5
192708261,0.9561462,150.31067,19699.666,3462.0862,14.870656,398682.28
144570771,1.0093393,150.92908,19700.855,3480.1604,14.9453945,399339.88
195667329,0.98294485,150.64449,19699.602,3464.01,14.883263,398650.34
195426292,1.1019173,145.70535,19709.207,3569.1074,15.208403,402344.47
194651777,0.9673972,148.8227,19699.406,3462.1147,15.150554,398210.25
75225913,0.964384,149.63472,19699.537,3462.0977,14.891722,398206.75
194350055,1.1444377,141.13713,19703.322,3487.1523,15.357205,398582.5
194217025,0.9712941,148.0406,19699.363,3461.1873,15.213873,398133.3
179114786,0.98230845,148.76968,19699.47,3462.5422,15.191852,398191.47
189112823,0.9929267,148.43423,19699.645,3461.3335,15.02071,398131.12
187737974,1.0905639,145.78665,19700.639,3468.3506,14.911498,398305.16
146039016,1.0243404,147.90518,19701.895,3488.7053,15.144633,400426.53
192788776,1.1276953,142.34282,19700.898,3466.9019,15.346211,397936.22
185069936,1.2561935,137.55312,19710.115,3492.1814,15.861956,398749.72
190459872,1.2512554,138.0646,19711.264,3498.185,15.88899,398814.94
182311636,0.99505824,150.38512,19699.926,3471.5967,15.216023,399990.62
195675107,0.9507624,149.54881,19700.1,3471.6233,14.897916,399901.94
192799059,1.0148993,143.53935,19699.861,3468.0916,15.743407,398659.53
145243998,1.0553144,142.25424,19700.033,3462.0063,15.727155,397858.0
195701026,0.9405952,148.7834,19700.164,3472.2886,15.133658,400295.97
182684043,1.091288,143.49878,19702.219,3480.004,15.496082,398523.0
194510859,1.0464536,148.8589,19700.033,3473.7432,15.244079,398742.72
112815621,1.0154471,150.40659,19701.98,3484.789,14.86385,401119.16
107809932,1.0583699,148.08693,19709.445,3588.7175,15.064614,404457.2
195364895,0.9499789,150.07979,19699.45,3461.921,14.974755,398347.56
196420622,1.0734051,144.66245,19700.684,3468.501,14.96767,398183.16
187649419,0.9982211,149.34215,19699.99,3471.8577,15.095444,399496.44
195572078,0.98413044,150.1022,19700.402,3463.74,14.76943,398397.0
